timestamp,ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,vehiclecount
9/25/2014 17:45,131,164,116,194,183,1
9/25/2014 17:50,126,164,121,199,178,0
9/25/2014 17:55,131,159,116,197,182,1
9/25/2014 18:00,128,156,118,201,182,5
9/25/2014 18:05,133,161,113,201,177,7
9/25/2014 18:10,134,159,108,202,172,0
9/25/2014 18:15,130,157,109,197,169,3
9/25/2014 18:20,126,157,105,200,170,2
9/25/2014 18:25,128,157,100,204,175,1
9/25/2014 18:30,123,160,98,205,175,0
9/25/2014 18:35,122,161,101,206,170,1
9/25/2014 18:40,118,161,105,203,167,1
9/25/2014 18:45,123,161,103,201,163,1
9/25/2014 18:50,126,159,108,203,167,1
9/25/2014 18:55,123,156,112,202,164,0
9/25/2014 19:00,121,154,115,204,159,1
9/25/2014 19:05,126,158,112,202,163,1
9/25/2014 19:10,129,155,116,204,161,0
9/25/2014 19:15,124,159,121,208,162,0
9/25/2014 19:20,124,157,116,207,165,0
9/25/2014 19:25,128,153,116,202,169,2
9/25/2014 19:30,132,156,116,199,168,3
9/25/2014 19:35,137,153,112,202,164,1
9/25/2014 19:40,134,148,109,205,161,0
9/25/2014 19:45,132,147,106,209,156,1
9/25/2014 19:50,134,148,107,205,158,2
9/25/2014 19:55,139,144,109,207,163,0
9/25/2014 20:00,137,140,104,208,162,1
9/25/2014 20:05,137,143,106,205,166,2
9/25/2014 20:10,132,143,103,203,162,4
9/25/2014 20:15,137,145,108,203,157,3
9/25/2014 20:20,134,146,113,202,156,0
9/25/2014 20:25,133,145,114,197,154,0
9/25/2014 20:30,130,149,109,199,153,1
9/25/2014 20:35,131,148,106,204,157,4
9/25/2014 20:40,134,145,103,202,156,2
9/25/2014 20:45,132,150,105,197,153,0
9/25/2014 20:50,128,145,104,198,151,0
9/25/2014 20:55,123,143,100,199,149,
9/25/2014 21:00,126,141,100,199,152,0
9/25/2014 21:05,122,136,98,197,156,0
9/25/2014 21:10,117,133,102,196,151,1
9/25/2014 21:15,115,133,98,197,148,1
9/25/2014 21:20,110,133,94,200,152,0
9/25/2014 21:25,106,137,99,201,157,0
9/25/2014 21:30,104,142,98,201,157,1
9/25/2014 21:35,108,145,97,206,161,1
9/25/2014 21:40,106,142,92,204,164,0
9/25/2014 21:45,101,138,88,207,168,0
9/25/2014 21:50,96,142,89,203,167,0
9/25/2014 21:55,96,141,88,199,168,1
9/25/2014 22:00,100,142,88,203,167,0
9/25/2014 22:05,105,138,83,203,163,0
9/25/2014 22:10,106,134,80,200,168,0
9/25/2014 22:15,105,133,83,198,164,0
9/25/2014 22:20,108,134,88,202,165,0
9/25/2014 22:25,112,129,83,198,163,0
9/25/2014 22:30,115,125,81,198,165,0
9/25/2014 22:35,114,123,80,198,165,0
9/25/2014 22:40,112,123,85,197,162,0
9/25/2014 22:45,111,123,84,195,157,1
9/25/2014 22:50,109,122,80,198,152,1
9/25/2014 22:55,109,125,79,203,148,0
9/25/2014 23:00,111,129,84,199,151,0
9/25/2014 23:05,113,133,87,199,148,0
9/25/2014 23:10,116,133,82,197,148,0
9/25/2014 23:15,117,132,77,202,144,0
9/25/2014 23:20,112,127,80,206,148,0
9/25/2014 23:25,111,128,76,210,151,0
9/25/2014 23:30,109,125,79,207,153,0
9/25/2014 23:35,106,127,76,212,155,0
9/25/2014 23:40,109,124,80,203,158,0
9/25/2014 23:45,108,127,78,208,154,
9/25/2014 23:50,105,131,77,206,155,0
9/25/2014 23:55,107,127,76,209,157,0
9/26/2014 0:00,105,127,74,205,155,0
9/26/2014 0:05,108,130,78,209,152,0
9/26/2014 0:10,108,129,77,213,151,
9/26/2014 0:15,103,129,80,206,152,0
9/26/2014 0:20,106,126,81,206,156,
9/26/2014 0:25,101,131,81,205,160,0
9/26/2014 0:30,99,126,79,206,160,1
9/26/2014 0:35,94,121,83,207,162,1
9/26/2014 0:40,94,121,82,206,162,0
9/26/2014 0:45,94,116,80,211,159,0
9/26/2014 0:50,97,119,78,205,158,0
9/26/2014 0:55,99,123,78,209,163,
9/26/2014 1:00,98,120,73,214,158,0
9/26/2014 1:05,97,119,73,209,160,0
9/26/2014 1:10,97,122,71,213,159,0
9/26/2014 1:15,100,127,72,208,162,3
9/26/2014 1:20,103,126,76,210,167,0
9/26/2014 1:25,106,123,77,210,165,0
9/26/2014 1:30,101,125,74,206,163,0
9/26/2014 1:35,106,130,71,201,166,0
9/26/2014 1:40,108,135,66,205,163,0
9/26/2014 1:45,106,136,70,203,163,0
9/26/2014 1:50,107,140,67,206,160,0
9/26/2014 1:55,107,139,70,206,162,1
9/26/2014 2:00,102,139,67,211,160,2
9/26/2014 2:05,98,137,72,204,161,0
9/26/2014 2:10,93,134,69,204,161,2
9/26/2014 2:15,94,139,66,201,160,2
9/26/2014 2:20,95,141,70,198,164,1
9/26/2014 2:25,92,140,66,196,160,1
9/26/2014 2:30,96,138,63,197,165,1
9/26/2014 2:35,101,136,60,202,164,3
9/26/2014 2:40,106,135,64,201,162,2
9/26/2014 2:45,102,133,65,200,163,0
9/26/2014 2:50,106,132,68,205,166,1
9/26/2014 2:55,111,135,65,205,165,1
9/26/2014 3:00,116,137,66,201,164,0
9/26/2014 3:05,119,137,70,203,159,0
9/26/2014 3:10,117,138,68,206,162,0
9/26/2014 3:15,116,140,67,209,158,0
9/26/2014 3:20,115,137,71,207,159,1
9/26/2014 3:25,117,132,73,211,160,0
9/26/2014 3:30,114,135,76,207,159,1
9/26/2014 3:35,115,140,72,204,157,3
9/26/2014 3:40,114,137,74,209,152,
9/26/2014 3:45,119,134,73,205,151,2
9/26/2014 3:50,120,129,73,200,153,0
9/26/2014 3:55,125,130,72,205,156,3
9/26/2014 4:00,122,127,71,203,155,6
9/26/2014 4:05,125,125,67,200,153,7
9/26/2014 4:10,128,122,70,199,156,5
9/26/2014 4:15,123,120,66,199,155,9
9/26/2014 4:20,119,117,64,204,154,6
9/26/2014 4:25,121,117,63,201,149,4
9/26/2014 4:30,125,121,67,196,148,12
9/26/2014 4:35,127,123,71,191,144,15
9/26/2014 4:40,122,118,70,189,141,9
9/26/2014 4:45,121,113,69,184,141,20
9/26/2014 4:50,120,112,74,180,141,34
9/26/2014 4:55,118,114,72,183,146,28
9/26/2014 5:00,119,117,75,183,145,23
9/26/2014 5:05,123,114,73,180,140,21
9/26/2014 5:10,120,116,72,182,145,17
9/26/2014 5:15,123,119,76,177,146,24
9/26/2014 5:20,127,115,74,181,143,26
9/26/2014 5:25,130,114,70,179,146,19
9/26/2014 5:30,127,117,72,180,150,13
9/26/2014 5:35,130,120,68,181,148,20
9/26/2014 5:40,128,116,71,186,143,20
9/26/2014 5:45,125,120,74,191,140,18
9/26/2014 5:50,126,116,75,191,139,17
9/26/2014 5:55,124,120,74,186,138,18
9/26/2014 6:00,126,121,77,186,134,21
9/26/2014 6:05,124,118,81,184,132,23
9/26/2014 6:10,129,121,81,179,132,25
9/26/2014 6:15,127,122,81,184,135,23
9/26/2014 6:20,125,119,85,180,136,24
9/26/2014 6:25,120,115,87,180,139,12
9/26/2014 6:30,118,115,87,181,142,4
9/26/2014 6:35,114,116,84,185,144,5
9/26/2014 6:40,114,115,84,190,146,7
9/26/2014 6:45,118,110,88,193,151,9
9/26/2014 6:50,115,111,83,198,147,13
9/26/2014 6:55,119,114,82,201,152,9
9/26/2014 7:00,119,119,84,205,151,9
9/26/2014 7:05,119,118,89,200,150,8
9/26/2014 7:10,119,121,90,197,145,6
9/26/2014 7:15,119,124,88,199,143,6
9/26/2014 7:20,115,124,84,199,142,3
9/26/2014 7:25,113,125,89,198,138,5
9/26/2014 7:30,116,123,93,202,135,8
9/26/2014 7:35,115,122,98,201,134,7
9/26/2014 7:40,116,121,93,202,138,6
9/26/2014 7:45,121,126,93,197,133,5
9/26/2014 7:50,121,121,96,199,131,9
9/26/2014 7:55,121,122,94,198,136,8
9/26/2014 8:00,123,126,90,196,132,8
9/26/2014 8:05,122,130,87,200,130,6
9/26/2014 8:10,121,131,86,199,131,2
9/26/2014 8:15,125,130,81,194,136,14
9/26/2014 8:20,125,135,77,192,140,11
9/26/2014 8:25,129,136,82,194,144,10
9/26/2014 8:30,129,136,80,197,147,7
9/26/2014 8:35,130,131,76,201,143,4
9/26/2014 8:40,133,131,71,200,144,6
9/26/2014 8:45,132,132,73,201,139,4
9/26/2014 8:50,131,131,71,201,137,5
9/26/2014 8:55,126,136,75,200,139,11
9/26/2014 9:00,123,141,75,201,137,10
9/26/2014 9:05,126,144,75,199,133,9
9/26/2014 9:10,123,148,74,194,129,8
9/26/2014 9:15,122,147,76,189,127,7
9/26/2014 9:20,121,145,73,189,127,8
9/26/2014 9:25,120,143,74,186,127,8
9/26/2014 9:30,123,147,74,185,124,10
9/26/2014 9:35,119,152,78,184,122,9
9/26/2014 9:40,116,150,81,180,126,6
9/26/2014 9:45,114,150,77,185,128,6
9/26/2014 9:50,119,152,75,181,125,3
9/26/2014 9:55,114,156,77,178,120,5
9/26/2014 10:00,109,151,76,179,124,7
9/26/2014 10:05,110,147,75,182,127,6
9/26/2014 10:10,109,151,79,180,130,10
9/26/2014 10:15,110,154,83,184,128,14
9/26/2014 10:20,110,158,84,182,129,12
9/26/2014 10:25,105,157,79,180,128,9
9/26/2014 10:30,100,161,76,183,130,6
9/26/2014 10:35,103,163,79,181,128,12
9/26/2014 10:40,107,163,81,179,126,9
9/26/2014 10:45,108,167,79,181,127,5
9/26/2014 10:50,105,166,84,182,132,4
9/26/2014 10:55,101,161,82,178,136,5
9/26/2014 11:00,97,159,85,183,138,8
9/26/2014 11:05,94,157,87,181,139,10
9/26/2014 11:10,90,158,87,182,134,14
9/26/2014 11:15,89,158,86,187,137,11
9/26/2014 11:20,92,160,83,182,138,7
9/26/2014 11:25,92,160,85,183,140,8
9/26/2014 11:30,94,165,83,179,143,4
9/26/2014 11:35,96,163,80,174,146,3
9/26/2014 11:40,96,161,80,173,148,3
9/26/2014 11:45,101,156,81,169,144,1
9/26/2014 11:50,100,151,82,165,148,0
9/26/2014 11:55,105,154,87,168,150,12
9/26/2014 12:00,101,152,89,166,153,13
9/26/2014 12:05,104,148,93,167,156,7
9/26/2014 12:10,100,152,96,172,160,6
9/26/2014 12:15,99,153,98,170,162,9
9/26/2014 12:20,103,157,96,166,159,11
9/26/2014 12:25,101,153,97,161,164,13
9/26/2014 12:30,101,154,99,158,169,9
9/26/2014 12:35,96,159,103,158,165,8
9/26/2014 12:40,97,162,106,155,165,15
9/26/2014 12:45,96,167,111,154,163,17
9/26/2014 12:50,97,167,106,155,167,16
9/26/2014 12:55,102,165,105,160,165,15
9/26/2014 13:00,104,164,109,159,162,11
9/26/2014 13:05,105,168,105,161,160,10
9/26/2014 13:10,105,169,106,164,163,7
9/26/2014 13:15,110,169,101,165,162,7
9/26/2014 13:20,105,172,97,169,159,13
9/26/2014 13:25,102,170,101,167,164,18
9/26/2014 13:30,105,167,100,167,164,11
9/26/2014 13:35,101,164,105,169,164,17
9/26/2014 13:40,100,160,103,169,159,21
9/26/2014 13:45,97,165,107,167,158,12
9/26/2014 13:50,97,170,104,166,155,2
9/26/2014 13:55,97,173,101,164,158,5
9/26/2014 14:00,97,173,105,167,154,11
9/26/2014 14:05,95,175,102,169,149,8
9/26/2014 14:10,90,170,106,171,147,5
9/26/2014 14:15,91,168,104,172,147,4
9/26/2014 14:20,87,171,99,171,143,9
9/26/2014 14:25,85,166,94,175,147,11
9/26/2014 14:30,82,166,97,176,142,5
9/26/2014 14:35,77,171,95,176,145,6
9/26/2014 14:40,76,171,100,181,141,8
9/26/2014 14:45,76,172,97,179,144,12
9/26/2014 14:50,77,168,102,182,145,13
9/26/2014 14:55,74,168,100,187,141,6
9/26/2014 15:00,70,163,97,185,137,5
9/26/2014 15:05,74,158,97,182,141,8
9/26/2014 15:10,71,160,99,180,138,8
9/26/2014 15:15,66,156,99,182,142,6
9/26/2014 15:20,69,152,97,182,142,10
9/26/2014 15:25,69,147,93,179,146,9
9/26/2014 15:30,69,150,91,182,141,2
9/26/2014 15:35,67,155,90,182,136,7
9/26/2014 15:40,70,156,90,183,140,11
9/26/2014 15:45,70,151,89,186,144,8
9/26/2014 15:50,66,155,92,184,141,12
9/26/2014 15:55,62,152,94,180,145,11
9/26/2014 16:00,64,148,92,175,143,5
9/26/2014 16:05,67,149,90,177,140,3
9/26/2014 16:10,64,153,94,172,135,6
9/26/2014 16:15,59,150,91,169,137,4
9/26/2014 16:20,62,148,92,165,137,2
9/26/2014 16:25,59,151,92,165,139,1
9/26/2014 16:30,56,152,92,167,135,0
9/26/2014 16:35,54,150,97,163,136,1
9/26/2014 16:40,51,147,102,159,138,2
9/26/2014 16:45,55,142,107,154,134,4
9/26/2014 16:50,56,147,105,149,132,1
9/26/2014 16:55,61,143,105,150,129,0
9/26/2014 17:00,66,146,104,155,128,0
9/26/2014 17:05,64,150,100,154,125,1
9/26/2014 17:10,67,152,100,150,120,0
9/26/2014 17:15,67,149,104,145,119,1
9/26/2014 17:20,69,149,99,141,124,0
9/26/2014 17:25,73,153,104,138,124,0
9/26/2014 17:30,78,155,107,139,126,3
9/26/2014 17:35,80,152,107,141,130,3
9/26/2014 17:40,75,152,108,144,129,1
9/26/2014 17:45,80,151,112,147,128,2
9/26/2014 17:50,83,156,115,142,127,2
9/26/2014 17:55,86,155,112,143,124,0
9/26/2014 18:00,90,155,112,138,128,1
9/26/2014 18:05,92,160,117,133,123,2
9/26/2014 18:10,96,164,117,131,128,2
9/26/2014 18:15,99,168,112,128,126,0
9/26/2014 18:20,104,167,111,124,125,2
9/26/2014 18:25,100,168,114,119,123,1
9/26/2014 18:30,102,165,110,119,128,1
9/26/2014 18:35,107,162,105,123,125,3
9/26/2014 18:40,108,160,100,125,122,2
9/26/2014 18:45,111,165,104,126,124,2
9/26/2014 18:50,112,160,102,125,119,4
9/26/2014 18:55,111,159,107,125,117,2
9/26/2014 19:00,111,156,110,129,114,1
9/26/2014 19:05,108,154,108,126,112,0
9/26/2014 19:10,105,152,107,127,107,2
9/26/2014 19:15,106,151,108,126,110,2
9/26/2014 19:20,109,151,110,121,108,1
9/26/2014 19:25,110,147,115,124,109,1
9/26/2014 19:30,107,150,116,120,104,1
9/26/2014 19:35,104,147,116,125,109,3
9/26/2014 19:40,108,152,115,126,111,2
9/26/2014 19:45,103,156,110,121,106,1
9/26/2014 19:50,99,157,110,126,101,2
9/26/2014 19:55,102,158,106,130,99,4
9/26/2014 20:00,104,156,105,134,99,2
9/26/2014 20:05,102,159,106,136,101,1
9/26/2014 20:10,106,160,107,133,96,0
9/26/2014 20:15,110,165,105,134,95,0
9/26/2014 20:20,106,168,106,130,99,3
9/26/2014 20:25,101,169,110,134,99,3
9/26/2014 20:30,97,172,112,133,95,1
9/26/2014 20:35,95,167,113,130,99,1
9/26/2014 20:40,95,163,108,125,97,0
9/26/2014 20:45,100,162,111,126,100,0
9/26/2014 20:50,96,164,107,123,97,2
9/26/2014 20:55,96,162,107,127,94,1
9/26/2014 21:00,95,164,109,123,92,0
9/26/2014 21:05,92,165,104,122,92,0
9/26/2014 21:10,95,167,107,125,89,0
9/26/2014 21:15,97,169,108,127,90,1
9/26/2014 21:20,101,170,106,122,91,1
9/26/2014 21:25,100,173,111,120,89,1
9/26/2014 21:30,96,168,113,120,91,1
9/26/2014 21:35,100,173,113,120,95,0
9/26/2014 21:40,104,175,113,123,100,0
9/26/2014 21:45,100,176,114,128,105,0
9/26/2014 21:50,102,173,110,123,105,1
9/26/2014 21:55,98,169,114,119,104,1
9/26/2014 22:00,102,170,112,121,106,0
9/26/2014 22:05,102,174,116,118,105,0
9/26/2014 22:10,102,170,115,119,100,0
9/26/2014 22:15,107,172,120,118,99,0
9/26/2014 22:20,111,175,122,119,100,0
9/26/2014 22:25,106,180,123,122,100,0
9/26/2014 22:30,102,184,121,124,99,0
9/26/2014 22:35,101,179,120,123,98,0
9/26/2014 22:40,104,184,115,121,102,0
9/26/2014 22:45,108,186,115,122,98,0
9/26/2014 22:50,109,190,111,127,95,0
9/26/2014 22:55,112,192,113,131,97,1
9/26/2014 23:00,109,188,115,133,101,0
9/26/2014 23:05,112,184,111,134,96,0
9/26/2014 23:10,110,185,113,137,95,1
9/26/2014 23:15,107,185,118,138,96,1
9/26/2014 23:20,110,180,116,134,96,1
9/26/2014 23:25,107,178,113,133,97,1
9/26/2014 23:30,112,173,115,134,94,0
9/26/2014 23:35,116,171,113,139,97,0
9/26/2014 23:40,119,173,110,134,96,0
9/26/2014 23:45,114,174,108,139,95,0
9/26/2014 23:50,111,178,109,144,95,1
9/26/2014 23:55,108,179,112,144,96,1
9/27/2014 0:00,110,182,111,144,98,1
9/27/2014 0:05,110,181,109,144,94,0
9/27/2014 0:10,109,184,111,143,94,0
9/27/2014 0:15,109,184,109,140,90,
9/27/2014 0:20,114,183,111,142,92,
9/27/2014 0:25,117,183,111,145,89,0
9/27/2014 0:30,117,185,107,149,86,0
9/27/2014 0:35,115,181,107,152,83,0
9/27/2014 0:40,115,184,109,148,81,0
9/27/2014 0:45,120,179,109,148,79,0
9/27/2014 0:50,124,179,107,144,75,0
9/27/2014 0:55,124,175,103,145,76,0
9/27/2014 1:00,122,177,100,143,78,2
9/27/2014 1:05,125,172,105,144,73,1
9/27/2014 1:10,123,169,104,142,73,0
9/27/2014 1:15,127,167,108,139,78,0
9/27/2014 1:20,130,163,106,135,80,1
9/27/2014 1:25,128,162,105,137,75,0
9/27/2014 1:30,128,166,105,135,73,0
9/27/2014 1:35,133,171,110,138,76,0
9/27/2014 1:40,128,168,108,134,81,0
9/27/2014 1:45,124,173,111,129,77,0
9/27/2014 1:50,125,175,109,128,73,0
9/27/2014 1:55,124,175,107,133,72,0
9/27/2014 2:00,128,176,105,128,77,1
9/27/2014 2:05,124,179,110,133,73,1
9/27/2014 2:10,125,183,113,137,74,0
9/27/2014 2:15,121,183,109,139,73,0
9/27/2014 2:20,126,181,114,138,76,1
9/27/2014 2:25,130,186,116,133,77,1
9/27/2014 2:30,126,186,120,130,75,0
9/27/2014 2:35,123,181,118,127,76,0
9/27/2014 2:40,127,184,113,122,71,0
9/27/2014 2:45,125,181,112,125,69,0
9/27/2014 2:50,129,176,112,130,69,1
9/27/2014 2:55,124,175,113,125,64,0
9/27/2014 3:00,122,180,118,127,67,0
9/27/2014 3:05,118,185,114,128,65,0
9/27/2014 3:10,119,184,116,132,64,0
9/27/2014 3:15,116,179,121,131,62,0
9/27/2014 3:20,115,179,123,131,61,0
9/27/2014 3:25,113,179,124,132,62,2
9/27/2014 3:30,117,177,122,129,58,1
9/27/2014 3:35,121,174,122,127,58,0
9/27/2014 3:40,121,173,122,127,60,0
9/27/2014 3:45,118,174,127,130,56,0
9/27/2014 3:50,113,172,122,131,57,0
9/27/2014 3:55,109,167,119,135,55,0
9/27/2014 4:00,110,169,114,131,51,0
9/27/2014 4:05,112,174,116,130,50,0
9/27/2014 4:10,116,169,120,125,55,1
9/27/2014 4:15,115,170,115,121,56,0
9/27/2014 4:20,119,166,113,125,60,4
9/27/2014 4:25,117,169,110,125,65,4
9/27/2014 4:30,121,165,108,129,66,0
9/27/2014 4:35,118,160,110,134,67,0
9/27/2014 4:40,119,162,109,129,67,3
9/27/2014 4:45,122,163,110,125,68,2
9/27/2014 4:50,127,159,114,127,71,0
9/27/2014 4:55,128,156,118,130,76,1
9/27/2014 5:00,124,158,123,129,80,0
9/27/2014 5:05,121,162,119,126,83,0
9/27/2014 5:10,120,161,114,131,81,0
9/27/2014 5:15,124,160,116,131,78,0
9/27/2014 5:20,125,155,113,136,82,3
9/27/2014 5:25,124,156,109,131,81,3
9/27/2014 5:30,126,153,106,126,77,0
9/27/2014 5:35,127,156,111,123,80,1
9/27/2014 5:40,127,156,114,128,81,1
9/27/2014 5:45,125,153,111,127,85,3
9/27/2014 5:50,124,149,111,126,89,4
9/27/2014 5:55,123,148,111,123,94,2
9/27/2014 6:00,119,151,106,122,94,0
9/27/2014 6:05,121,151,103,119,92,2
9/27/2014 6:10,126,148,103,115,95,6
9/27/2014 6:15,125,144,98,115,91,3
9/27/2014 6:20,130,141,94,118,91,1
9/27/2014 6:25,126,137,98,115,86,2
9/27/2014 6:30,121,141,96,116,87,5
9/27/2014 6:35,124,140,91,118,87,3
9/27/2014 6:40,125,138,87,116,86,1
9/27/2014 6:45,130,134,92,117,87,2
9/27/2014 6:50,126,133,87,114,91,0
9/27/2014 6:55,123,130,90,117,96,2
9/27/2014 7:00,120,128,89,117,96,3
9/27/2014 7:05,125,130,86,122,101,3
9/27/2014 7:10,127,135,85,121,106,0
9/27/2014 7:15,123,133,89,122,110,1
9/27/2014 7:20,121,131,87,124,113,1
9/27/2014 7:25,120,126,86,121,115,2
9/27/2014 7:30,119,128,91,116,111,4
9/27/2014 7:35,122,128,95,115,115,3
9/27/2014 7:40,122,124,98,120,119,4
9/27/2014 7:45,123,127,102,116,120,12
9/27/2014 7:50,120,132,107,116,123,9
9/27/2014 7:55,119,127,106,118,118,7
9/27/2014 8:00,122,132,102,115,117,5
9/27/2014 8:05,123,133,104,119,116,0
9/27/2014 8:10,127,138,107,124,121,0
9/27/2014 8:15,129,135,112,122,126,2
9/27/2014 8:20,133,131,112,122,128,4
9/27/2014 8:25,131,133,116,126,131,6
9/27/2014 8:30,126,130,115,121,135,
9/27/2014 8:35,121,132,110,121,131,4
9/27/2014 8:40,126,136,114,123,128,6
9/27/2014 8:45,122,137,109,120,123,7
9/27/2014 8:50,119,138,104,115,123,4
9/27/2014 8:55,123,133,107,112,120,3
9/27/2014 9:00,122,138,106,117,125,5
9/27/2014 9:05,127,138,106,119,123,7
9/27/2014 9:10,126,137,101,119,120,6
9/27/2014 9:15,128,141,96,122,115,4
9/27/2014 9:20,127,145,92,124,111,5
9/27/2014 9:25,124,145,91,120,114,4
9/27/2014 9:30,124,146,89,121,111,2
9/27/2014 9:35,123,143,84,119,109,3
9/27/2014 9:40,118,139,83,121,106,4
9/27/2014 9:45,117,142,79,123,109,5
9/27/2014 9:50,116,142,74,123,107,5
9/27/2014 9:55,120,137,72,127,109,2
9/27/2014 10:00,116,140,71,126,109,3
9/27/2014 10:05,119,135,75,130,114,4
9/27/2014 10:10,121,137,79,130,113,3
9/27/2014 10:15,123,133,76,134,118,1
9/27/2014 10:20,128,132,76,138,119,3
9/27/2014 10:25,125,137,81,133,114,12
9/27/2014 10:30,129,132,82,130,113,17
9/27/2014 10:35,125,134,83,126,111,13
9/27/2014 10:40,129,138,84,121,112,9
9/27/2014 10:45,131,142,86,118,117,8
9/27/2014 10:50,131,141,89,118,116,5
9/27/2014 10:55,130,140,86,114,120,4
9/27/2014 11:00,127,135,85,116,125,0
9/27/2014 11:05,126,134,89,120,122,1
9/27/2014 11:10,126,135,93,122,120,4
9/27/2014 11:15,124,139,95,127,118,3
9/27/2014 11:20,127,137,97,131,115,3
9/27/2014 11:25,128,135,97,129,110,4
9/27/2014 11:30,124,135,92,126,106,4
9/27/2014 11:35,124,140,91,128,108,4
9/27/2014 11:40,123,141,93,126,104,0
9/27/2014 11:45,125,138,95,124,100,3
9/27/2014 11:50,126,141,100,121,99,4
9/27/2014 11:55,128,144,97,119,99,6
9/27/2014 12:00,131,139,99,120,97,8
9/27/2014 12:05,127,138,94,117,92,2
9/27/2014 12:10,129,137,97,116,93,1
9/27/2014 12:15,129,137,97,117,95,3
9/27/2014 12:20,127,139,97,115,94,0
9/27/2014 12:25,125,136,98,114,91,1
9/27/2014 12:30,121,134,103,110,93,3
9/27/2014 12:35,126,134,100,113,89,2
9/27/2014 12:40,127,134,103,109,90,4
9/27/2014 12:45,123,129,100,109,86,5
9/27/2014 12:50,125,131,102,104,87,4
9/27/2014 12:55,126,135,100,106,84,6
9/27/2014 13:00,129,134,103,107,88,2
9/27/2014 13:05,130,130,104,112,91,0
9/27/2014 13:10,131,130,106,114,91,1
9/27/2014 13:15,127,133,108,113,92,0
9/27/2014 13:20,129,132,105,117,92,2
9/27/2014 13:25,125,134,101,115,88,4
9/27/2014 13:30,125,138,106,120,92,3
9/27/2014 13:35,125,143,101,115,93,2
9/27/2014 13:40,122,148,96,112,97,3
9/27/2014 13:45,123,153,93,114,92,3
9/27/2014 13:50,121,153,90,115,93,2
9/27/2014 13:55,123,150,92,118,95,2
9/27/2014 14:00,126,155,92,117,91,3
9/27/2014 14:05,126,157,87,121,92,3
9/27/2014 14:10,129,158,89,119,93,4
9/27/2014 14:15,129,158,94,115,94,4
9/27/2014 14:20,133,156,89,116,92,7
9/27/2014 14:25,129,152,92,112,94,9
9/27/2014 14:30,131,148,92,112,94,5
9/27/2014 14:35,134,146,96,110,89,4
9/27/2014 14:40,139,145,100,113,92,6
9/27/2014 14:45,135,147,99,118,91,5
9/27/2014 14:50,132,146,97,117,92,3
9/27/2014 14:55,132,141,98,117,96,3
9/27/2014 15:00,127,140,97,114,91,5
9/27/2014 15:05,124,142,96,110,89,3
9/27/2014 15:10,120,143,98,108,88,1
9/27/2014 15:15,122,140,94,108,93,2
9/27/2014 15:20,123,142,89,109,91,2
9/27/2014 15:25,128,143,85,111,95,1
9/27/2014 15:30,133,147,89,116,93,3
9/27/2014 15:35,132,149,84,116,88,9
9/27/2014 15:40,137,150,83,112,85,5
9/27/2014 15:45,138,149,86,116,86,1
9/27/2014 15:50,140,147,90,119,89,2
9/27/2014 15:55,142,145,88,117,91,4
9/27/2014 16:00,138,148,93,113,87,8
9/27/2014 16:05,139,149,89,114,88,2
9/27/2014 16:10,143,146,92,115,83,2
9/27/2014 16:15,138,151,87,116,87,2
9/27/2014 16:20,143,148,88,120,83,1
9/27/2014 16:25,144,153,92,118,79,1
9/27/2014 16:30,143,153,87,115,81,1
9/27/2014 16:35,146,151,82,118,82,1
9/27/2014 16:40,145,156,79,114,83,2
9/27/2014 16:45,147,152,84,111,82,3
9/27/2014 16:50,145,151,85,115,79,3
9/27/2014 16:55,140,148,80,110,75,2
9/27/2014 17:00,137,145,81,107,70,0
9/27/2014 17:05,135,148,76,112,72,0
9/27/2014 17:10,138,153,78,108,75,1
9/27/2014 17:15,137,153,82,108,80,0
9/27/2014 17:20,140,158,86,106,77,1
9/27/2014 17:25,142,154,81,107,72,0
9/27/2014 17:30,137,158,85,106,72,0
9/27/2014 17:35,136,155,82,106,72,1
9/27/2014 17:40,140,151,81,110,77,1
9/27/2014 17:45,140,155,80,111,75,0
9/27/2014 17:50,137,153,81,110,79,0
9/27/2014 17:55,135,153,76,115,74,0
9/27/2014 18:00,132,158,76,115,75,0
9/27/2014 18:05,130,161,74,115,73,0
9/27/2014 18:10,135,164,71,116,77,0
9/27/2014 18:15,137,166,76,120,75,0
9/27/2014 18:20,139,166,77,119,79,3
9/27/2014 18:25,138,162,77,116,82,0
