timestamp,hum,pressurem,wdrid,wspdm,dewptm
9/27/2014 10:20,72,1022,250,18.5,9
9/27/2014 10:50,67,1022,260,20.4,9
9/27/2014 11:00,52,1023,260,18.5,8
9/27/2014 11:20,63,1023,270,22.2,9
9/27/2014 11:50,55,1023,260,24.1,7
9/27/2014 12:00,45,1023,260,25.9,7
9/27/2014 12:20,52,1023,270,27.8,7
9/27/2014 12:50,52,1023,270,29.6,7
9/27/2014 13:00,38,1024,270,27.8,7
9/27/2014 13:20,52,1023,270,27.8,7
9/27/2014 13:50,52,1023,280,25.9,7
9/27/2014 14:00,40,1024,260,27.8,7
9/27/2014 14:20,52,1023,260,25.9,7
9/27/2014 14:50,52,1023,280,24.1,7
9/27/2014 15:00,39,1024,270,27.8,7
9/27/2014 15:20,52,1023,280,27.8,7
9/27/2014 15:50,55,1023,280,27.8,7
9/27/2014 16:00,40,1024,270,22.2,7
9/27/2014 16:20,52,1023,280,25.9,6
9/27/2014 16:50,48,1023,270,20.4,6
9/27/2014 17:00,40,1024,270,20.4,7
9/27/2014 17:20,52,1023,280,25.9,6
9/27/2014 17:50,55,1023,270,20.4,7
9/27/2014 18:00,45,1024,260,18.5,7
9/27/2014 18:20,59,1023,270,14.8,7
9/27/2014 18:50,59,1024,250,11.1,7
9/27/2014 19:00,51,1024,260,14.8,7
9/27/2014 19:20,63,1024,260,9.3,7
9/27/2014 19:50,67,1024,250,11.1,7
9/27/2014 20:00,62,1024,250,11.1,8
9/27/2014 20:20,67,1024,260,13,7
9/27/2014 20:50,72,1024,250,13,7
9/27/2014 21:00,65,1024,250,11.1,8
9/27/2014 21:20,77,1024,250,9.3,8
9/27/2014 21:50,76,1024,230,7.4,7
9/27/2014 22:00,71,1024,210,5.6,8
9/27/2014 22:20,76,1024,230,7.4,7
9/27/2014 22:50,82,1024,230,7.4,7
9/27/2014 23:00,74,1024,220,5.6,7
9/27/2014 23:20,87,1024,220,9.3,8
9/27/2014 23:50,82,1024,240,11.1,8
9/28/2014 0:00,77,1024,230,11.1,8
9/28/2014 0:20,82,1024,230,7.4,8
9/28/2014 0:50,82,1024,240,13,8
9/28/2014 1:00,72,1024,230,13,8
9/28/2014 1:20,82,1024,240,11.1,8
9/28/2014 1:50,82,1024,230,11.1,8
9/28/2014 2:00,78,1024,230,9.3,8
9/28/2014 2:20,82,1023,220,11.1,8
9/28/2014 2:50,82,1023,220,9.3,8
9/28/2014 3:00,80,1024,210,9.3,8
9/28/2014 3:20,82,1023,220,9.3,8
9/28/2014 3:50,82,1023,210,7.4,8
9/28/2014 4:00,78,1024,210,7.4,8
9/28/2014 4:20,82,1023,210,7.4,9
9/28/2014 4:50,77,1022,230,7.4,8
9/28/2014 5:00,74,1023,220,7.4,8
9/28/2014 5:20,82,1022,240,11.1,9
9/28/2014 5:50,82,1022,240,9.3,9
9/28/2014 6:00,72,1022,230,9.3,9
9/28/2014 6:20,82,1022,240,11.1,9
9/28/2014 6:50,82,1022,210,9.3,9
9/28/2014 7:00,76,1022,220,9.3,9
9/28/2014 7:20,82,1022,230,11.1,9
9/28/2014 7:50,82,1022,200,7.4,9
9/28/2014 8:00,77,1022,230,9.3,9
9/28/2014 8:20,82,1022,230,11.1,10
9/28/2014 8:50,82,1022,240,9.3,10
9/28/2014 9:00,75,1022,230,13,10
9/28/2014 9:20,82,1022,230,13,10
9/28/2014 9:50,77,1022,220,11.1,10
9/28/2014 10:00,67,1022,220,11.1,10
9/28/2014 10:20,72,1022,220,11.1,10
9/28/2014 10:50,72,1022,230,16.7,10
9/28/2014 11:00,61,1022,230,13,10
9/28/2014 11:20,68,1022,230,16.7,10
9/28/2014 11:50,63,1022,250,16.7,10
9/28/2014 12:00,56,1022,240,18.5,10
9/28/2014 12:20,68,1022,250,16.7,11
9/28/2014 12:50,59,1022,250,16.7,10
9/28/2014 13:00,49,1022,250,16.7,10
9/28/2014 13:20,59,1022,240,16.7,10
9/28/2014 13:50,56,1022,250,20.4,9
9/28/2014 14:00,46,1022,250,20.4,10
9/28/2014 14:20,56,1022,250,16.7,9
9/28/2014 14:50,56,1022,250,18.5,9
9/28/2014 15:00,46,1022,250,18.5,10
9/28/2014 15:20,59,1022,250,14.8,10
9/28/2014 15:50,59,1022,250,13,10
9/28/2014 16:00,51,1022,250,13,10
9/28/2014 16:20,59,1022,250,14.8,10
9/28/2014 16:50,63,1022,260,16.7,10
9/28/2014 17:00,52,1022,240,13,10
9/28/2014 17:20,63,1022,260,16.7,10
9/28/2014 17:50,63,1022,260,11.1,10
9/28/2014 18:00,56,1022,260,11.1,10
9/28/2014 18:20,63,1021,250,11.1,10
9/28/2014 18:50,68,1021,250,11.1,10
9/28/2014 19:00,56,1022,250,11.1,10
9/28/2014 19:20,68,1021,240,9.3,10
9/28/2014 19:50,68,1021,250,11.1,10
9/28/2014 20:00,59,1022,240,11.1,10
9/28/2014 20:20,67,1021,250,9.3,9
9/28/2014 20:50,77,1022,240,11.1,10
9/28/2014 21:00,67,1022,240,11.1,10
9/28/2014 21:20,77,1022,240,11.1,10
9/28/2014 21:50,82,1022,240,9.3,10
9/28/2014 22:00,71,1022,230,7.4,10
9/28/2014 22:20,77,1022,230,9.3,9
9/28/2014 22:50,82,1022,230,5.6,10
9/28/2014 23:00,78,1022,230,7.4,10
9/28/2014 23:20,82,1022,230,9.3,10
9/28/2014 23:50,82,1022,240,9.3,10
9/29/2014 0:00,80,1022,230,9.3,10
9/29/2014 0:20,88,1022,240,7.4,11
9/29/2014 0:50,82,1022,230,9.3,10
9/29/2014 1:00,77,1022,230,9.3,10
9/29/2014 1:20,88,1022,230,9.3,11
9/29/2014 1:50,82,1022,230,9.3,10
9/29/2014 2:00,81,1022,220,9.3,10
9/29/2014 2:20,82,1022,230,11.1,10
9/29/2014 2:50,88,1022,240,11.1,11
9/29/2014 3:00,78,1022,230,11.1,11
9/29/2014 3:20,88,1021,240,11.1,11
9/29/2014 3:50,88,1021,240,11.1,11
9/29/2014 4:00,80,1022,240,9.3,11
9/29/2014 4:20,88,1021,240,9.3,11
9/29/2014 4:50,88,1021,240,9.3,11
9/29/2014 5:00,80,1022,230,9.3,11
9/29/2014 5:20,88,1021,240,9.3,11
9/29/2014 5:50,88,1021,270,5.6,11
9/29/2014 6:00,81,1021,270,1.9,10
9/29/2014 6:20,88,1021,240,5.6,10
9/29/2014 6:50,88,1021,230,3.7,11
9/29/2014 7:00,81,1021,290,3.7,10
9/29/2014 7:20,82,1021,250,5.6,10
9/29/2014 7:50,88,1021,240,7.4,11
9/29/2014 8:00,81,1022,240,7.4,11
9/29/2014 8:20,82,1022,230,7.4,11
9/29/2014 8:50,88,1022,260,9.3,12
9/29/2014 9:00,81,1022,260,7.4,12
9/29/2014 9:20,88,1022,270,9.3,12
9/29/2014 9:50,82,1022,240,9.3,12
9/29/2014 10:00,78,1023,240,9.3,12
9/29/2014 10:20,82,1022,250,7.4,12
9/29/2014 10:50,72,1022,270,11.1,11
9/29/2014 11:00,70,1023,270,11.1,12
9/29/2014 11:20,77,1023,260,11.1,12
9/29/2014 11:50,68,1022,270,11.1,11
9/29/2014 12:00,60,1023,270,13,11
9/29/2014 12:20,59,1022,280,11.1,10
9/29/2014 12:50,56,1022,280,13,10
9/29/2014 13:00,47,1023,270,11.1,10
9/29/2014 13:20,52,1022,280,13,9
9/29/2014 13:50,49,1022,270,9.3,9
9/29/2014 14:00,43,1022,270,13,10
9/29/2014 14:20,52,1022,270,9.3,10
9/29/2014 14:50,52,1022,290,9.3,10
9/29/2014 15:00,40,1022,270,13,10
9/29/2014 15:20,52,1022,310,11.1,9
9/29/2014 15:50,49,1022,290,13,9
9/29/2014 16:00,44,1022,320,13,10
9/29/2014 16:20,56,1022,340,11.1,10
9/29/2014 16:50,60,1022,300,7.4,11
9/29/2014 17:00,50,1022,320,5.6,11
9/29/2014 17:20,60,1022,350,7.4,11
9/29/2014 17:50,64,1022,360,5.6,11
9/29/2014 18:00,54,1023,350,5.6,11
9/29/2014 18:20,64,1022,80,3.7,11
9/29/2014 18:50,68,1022,100,3.7,11
9/29/2014 19:00,63,1023,110,1.9,11
9/29/2014 19:20,72,1022,200,3.7,11
9/29/2014 19:50,82,1023,200,3.7,12
9/29/2014 20:00,71,1023,200,1.9,11
9/29/2014 20:20,77,1023,0,0,11
9/29/2014 20:50,82,1023,0,0,11
9/29/2014 21:00,75,1023,200,1.9,11
9/29/2014 21:20,82,1023,200,1.9,11
9/29/2014 21:50,82,1023,200,1.9,11
9/29/2014 22:00,76,1024,200,1.9,11
9/29/2014 22:20,82,1023,200,1.9,10
9/29/2014 22:50,82,1023,200,1.9,10
9/29/2014 23:00,78,1024,200,1.9,10
9/29/2014 23:20,82,1023,200,1.9,10
9/29/2014 23:50,82,1023,200,1.9,10
9/30/2014 0:00,78,1024,200,1.9,10
9/30/2014 0:20,82,1023,90,3.7,10
9/30/2014 0:50,88,1023,40,1.9,11
9/30/2014 1:00,81,1024,,0,10
9/30/2014 1:20,88,1023,170,3.7,10
9/30/2014 1:50,88,1023,120,3.7,11
9/30/2014 2:00,81,1024,100,3.7,10
9/30/2014 2:20,82,1023,80,1.9,10
9/30/2014 2:50,88,1023,60,3.7,11
9/30/2014 3:00,83,1023,,0,11
9/30/2014 3:20,88,1023,100,3.7,12
9/30/2014 3:50,88,1023,110,5.6,12
9/30/2014 4:00,84,1024,100,5.6,11
9/30/2014 4:20,88,1023,80,7.4,12
9/30/2014 4:50,88,1023,80,9.3,12
9/30/2014 5:00,86,1024,80,9.3,12
9/30/2014 5:20,82,1023,100,7.4,10
9/30/2014 5:50,77,1023,100,7.4,10
9/30/2014 6:00,78,1024,90,9.3,11
9/30/2014 6:20,82,1023,110,7.4,11
9/30/2014 6:50,77,1023,100,9.3,10
9/30/2014 7:00,70,1024,100,9.3,10
9/30/2014 7:20,72,1024,90,9.3,9
9/30/2014 7:50,72,1023,110,9.3,9
9/30/2014 8:00,66,1024,110,9.3,9
9/30/2014 8:20,77,1024,100,7.4,10
9/30/2014 8:50,72,1024,90,5.6,9
9/30/2014 9:00,66,1024,90,7.4,9
9/30/2014 9:20,72,1024,110,7.4,9
9/30/2014 9:50,72,1024,100,7.4,9
9/30/2014 10:00,61,1025,100,7.4,9
9/30/2014 10:20,67,1024,100,9.3,9
9/30/2014 10:50,72,1024,100,13,10
9/30/2014 11:00,66,1025,100,13,10
9/30/2014 11:20,67,1025,110,13,9
9/30/2014 11:50,72,1025,110,14.8,10
9/30/2014 12:00,64,1025,100,16.7,10
9/30/2014 12:20,72,1025,100,14.8,10
9/30/2014 12:50,67,1025,100,16.7,9
9/30/2014 13:00,57,1025,110,13,9
9/30/2014 13:20,63,1025,110,14.8,8
9/30/2014 13:50,63,1025,110,13,8
9/30/2014 14:00,53,1025,100,14.8,8
9/30/2014 14:20,59,1025,100,16.7,7
9/30/2014 14:50,63,1025,100,16.7,8
9/30/2014 15:00,53,1025,90,16.7,8
9/30/2014 15:20,67,1025,120,13,9
9/30/2014 15:50,63,1025,120,11.1,8
9/30/2014 16:00,53,1025,120,13,8
9/30/2014 16:20,63,1025,110,11.1,8
9/30/2014 16:50,67,1025,110,13,9
9/30/2014 17:00,58,1025,100,14.8,9
9/30/2014 17:20,67,1025,100,13,9
9/30/2014 17:50,72,1025,110,13,9
9/30/2014 18:00,63,1025,100,9.3,9
9/30/2014 18:20,72,1025,100,11.1,9
9/30/2014 18:50,77,1025,100,9.3,10
9/30/2014 19:00,70,1026,100,9.3,10
9/30/2014 19:20,77,1025,110,9.3,10
9/30/2014 19:50,77,1025,110,9.3,10
9/30/2014 20:00,71,1026,100,9.3,10
9/30/2014 20:20,77,1025,110,9.3,10
9/30/2014 20:50,77,1025,110,13,10
9/30/2014 21:00,72,1026,110,14.8,10
9/30/2014 21:20,77,1025,110,14.8,10
9/30/2014 21:50,77,1026,120,13,10
9/30/2014 22:00,72,1026,110,13,10
9/30/2014 22:20,77,1026,110,14.8,10
9/30/2014 22:50,77,1026,120,14.8,10
9/30/2014 23:00,70,1026,120,14.8,10
9/30/2014 23:20,77,1026,120,14.8,10
9/30/2014 23:50,77,1025,130,14.8,10
